dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,6,8,01-08,52,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-5.814364165861686,0.07226775867624602,21.0,False
BWCN,7,8,01-08,52,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-8.863063008309123,0.03693087930668456,22.0,False
BWCN,8,8,01-08,52,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,8.084750315785202,0.5814017921029723,3.0,True
BWCN,9,8,01-08,52,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-0.2742038484416496,0.18921980092081006,14.0,False
BWCN,10,8,01-08,52,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,7.959410812202082,0.602896045077986,1.0,True
BWCN,11,8,01-08,52,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-1.3927810246658843,0.15176435997582585,16.0,False
BWCN,12,8,01-08,52,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-5.266868508150113,0.07804267340852342,20.0,False
BWCN,13,8,01-08,52,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,5.172626072085599,0.4626420389306182,4.0,True
BWCN,14,8,01-08,52,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,1.1436689942325702,0.2525194427692505,10.0,False
BWCN,15,8,01-08,52,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,3.3983889186683123,0.337719705651568,7.0,False
BWCN,16,8,01-08,52,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-2.307904266966251,0.18695691730369185,15.0,False
BWCN,17,8,01-08,52,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,3.348701295226699,0.29742480780962105,8.0,False
BWCN,18,8,01-08,52,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,0.1846408752553482,0.2402806096612294,12.0,False
BWCN,19,8,01-08,52,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,7.401844593361766,0.5938938396836034,2.0,True
BWCN,20,8,01-08,52,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-4.904117763597853,0.09386409424119428,19.0,False
BWCN,21,8,01-08,52,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,-1.5702866134704376,0.2516407422677919,11.0,False
BWCN,22,8,01-08,52,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,-2.1309361860143987,0.1511532289332608,17.0,False
BWCN,23,8,01-08,52,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-4.059565012072094,0.12149401368484834,18.0,False
BWCN,2,8,01-08,52,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,2.0524161579702627,0.6056240648821638,8.0,False
BWCN,3,8,01-08,52,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,2.7854298720212807,0.7046440721919328,1.0,True
BWCN,4,8,01-08,52,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,2.727088531096982,0.4495369766940794,12.0,False
BWCN,5,8,01-08,52,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,3.2653904242929173,0.5066368712695288,10.0,False
BWCN,6,8,01-08,52,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-6.730258255175841,0.06540134248319056,21.0,False
BWCN,7,8,01-08,52,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-8.127629828958563,0.028861423156236497,22.0,False
BWCN,8,8,01-08,52,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,7.121377113517525,0.6253960900770328,6.0,False
BWCN,9,8,01-08,52,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,1.4642698711816646,0.4563151515422242,11.0,False
BWCN,10,8,01-08,52,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,8.367278301762425,0.7030558298194614,2.0,True
BWCN,11,8,01-08,52,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,0.7351123702788684,0.22752460783319398,15.0,False
BWCN,12,8,01-08,52,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-4.651730254590123,0.07953842294847897,20.0,False
BWCN,13,8,01-08,52,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,2.0909038112468,0.6038201464570314,9.0,False
BWCN,14,8,01-08,52,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.9722742940695928,0.6445440528045193,5.0,True
BWCN,15,8,01-08,52,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,4.274014152927435,0.6465567547753804,3.0,True
BWCN,16,8,01-08,52,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-2.9038099725217483,0.21436888995191933,16.0,False
BWCN,17,8,01-08,52,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,3.5156116728460067,0.6451366820109431,4.0,True
BWCN,18,8,01-08,52,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,0.7711052388307669,0.4240054601024809,13.0,False
BWCN,19,8,01-08,52,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,5.163435456460118,0.6165690052273228,7.0,False
BWCN,20,8,01-08,52,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-3.6398698440242443,0.13478245406565129,19.0,False
BWCN,21,8,01-08,52,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-4.066360432657777,0.31531018083352635,14.0,False
BWCN,22,8,01-08,52,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,0.497748766671506,0.17137928464241614,18.0,False
BWCN,23,8,01-08,52,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-2.5714984624055983,0.20361522385805797,17.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.331139064337511,0.514607001185368,4.0,True
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,5.101619964467945,0.46647902540750336,6.0,False
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.521378284371678,0.14429513627890164,18.0,False
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-0.06507436161355527,0.2309647360228195,12.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-3.5386547118882783,0.10068645431388366,21.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.996085414705849,0.061731456734728705,22.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,6.382879272820062,0.5221889284145936,3.0,True
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-1.649606500101724,0.16576539831481313,16.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,5.931815106991668,0.5405138598773198,2.0,True
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-1.2026736220917198,0.1606640103118628,17.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-2.0246281266005526,0.12838977434945273,19.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.532029942637599,0.47515784644161113,5.0,True
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,0.9826246857727253,0.24613771957443623,11.0,False
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,2.7592804698776705,0.3180713827054954,10.0,False
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,2.8443912532330535,0.3202532510052912,9.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.6659916109647086,0.23077347495429343,13.0,False
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,3.20493805340135,0.32386669613016683,8.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.555623507726727,0.605576433127364,1.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-3.4704656436167527,0.12207645070465559,20.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,4.50422370584423,0.4415008229210997,7.0,False
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,-0.5778392899748325,0.19134407920754704,15.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,0.032990893134520985,0.21178852506190693,14.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,1.0930626677707411,0.5855647126657165,9.0,False
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,2.9481164118433925,0.6998866308408084,2.0,True
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,-0.2946679284926759,0.21040292657025722,19.0,False
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,0.5475035199460062,0.4161952491008538,13.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-3.708195566988525,0.06802389394735349,21.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-5.679547174256324,0.017849328478028257,22.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,1.9166710020929536,0.6180085438884951,6.0,False
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-0.691904627651226,0.32472575069679277,16.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,9.125122307774662,0.6833568513182677,3.0,True
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,-0.316434731996054,0.21807930177339727,18.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,-0.5677336361495905,0.1309247422321174,20.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,1.3527877268145974,0.5999279688332205,7.0,False
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,3.1342713691907798,0.634881753213434,5.0,True
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,3.5013465827873893,0.5698926245460288,10.0,False
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,0.9005241718806929,0.5473150480374909,11.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.2934400852390593,0.5883666327820615,8.0,False
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,0.0633424752559989,0.3851699913206315,14.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,9.008766128797298,0.6679256031391075,4.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-2.7924667682859927,0.2822367238553624,17.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,4.6340446911220186,0.738788433803013,1.0,True
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,0.5761748104932725,0.37122182739024606,15.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,0.26854235290921297,0.5034212665459407,12.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,0.9847815071040966,0.23752595649005417,11.0,False
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,3.021968279456308,0.3334809174700536,8.0,False
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,3.4682899439383377,0.35295784290316184,7.0,False
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,1.1941548426886246,0.2540907978536676,10.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-5.692044173199347,0.06292725082577848,20.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-7.53572947601417,0.04438190577523165,22.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,7.295049696794355,0.5518033322348124,2.0,True
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-0.22987558058662388,0.1947877690399503,13.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,6.411353890315781,0.5133198584740913,3.0,True
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-0.9454135799572964,0.165127746683825,14.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-5.618083550297682,0.060031267685997064,21.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,4.071453373776147,0.37532667691647376,5.0,True
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,1.6387493690050012,0.2717529191965623,9.0,False
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,4.319689057041385,0.4058607700432585,4.0,True
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-2.288532838664171,0.1349003518757236,16.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,3.7043762327036465,0.3591182823096528,6.0,False
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,0.09388900323152923,0.1994696243990727,12.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,7.726891205626853,0.5890513553242107,1.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-5.70352750322976,0.06511679760443266,19.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.737932707210373,0.12705093507578452,17.0,False
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-1.5010766441676262,0.15748886268813334,15.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-4.103238469595469,0.09229342545622514,18.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.9362055112278747,0.6124813527458273,8.0,False
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,2.8976927715366947,0.636957142748151,7.0,False
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,3.202448073600924,0.6757727913855832,5.0,True
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,2.782490653794787,0.6524709111056612,6.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-8.488723452815009,0.09939894276670795,20.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-5.092579376658937,0.09559912566076113,21.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,7.50747833279823,0.6830083123380146,4.0,True
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,1.8800110237702792,0.5063897483733931,12.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,3.6313367157393333,0.5727908815658629,11.0,False
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,2.217070891089334,0.2794469192189933,14.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-5.91743681846899,0.1023000106203862,19.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,2.987505102890012,0.6051720803470995,9.0,False
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,2.041027407248769,0.5791786153860518,10.0,False
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,4.898545199747438,0.7864021045936407,2.0,True
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-2.2490493152963222,0.2187387898333116,15.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,4.289588003445405,0.7053646315982325,3.0,True
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,2.349425256588904,0.3848311008357275,13.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,6.614239394107015,0.8087892781716801,1.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-2.8393291648445866,0.1394758212893505,17.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-5.764473923031579,0.0792010279294771,22.0,False
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,-0.12693268994169987,0.2071754619281039,16.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-3.136894621693215,0.1051098081303175,18.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,2.3090753411314595,0.38299942999691666,6.0,False
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,4.076325426397673,0.43275252420501864,5.0,True
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.496963807796733,0.20171257440842721,13.0,False
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,1.4022973352960733,0.2559401935969858,10.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-6.212207815474492,0.06410005054855199,21.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-8.759611291210911,0.03781575855240345,22.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,8.187436187281785,0.5891159269090772,3.0,True
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-0.532477030866581,0.17588168717227554,15.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,8.227670421169456,0.6128249225479702,1.0,True
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-1.454698613364953,0.14669495424369478,17.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-5.39038774872734,0.07454039684997733,20.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,5.1694605323525735,0.46246505227771667,4.0,True
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,1.083350005861814,0.24691845521127237,11.0,False
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,3.6382043711691243,0.35257726606823186,7.0,False
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-2.144016660254734,0.19271773415307786,14.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,3.2400772356263294,0.29176543490050527,8.0,False
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,0.13305089614058865,0.2392199639730382,12.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,7.627877491129858,0.6063419250171809,2.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-5.192324134634777,0.08552714597044102,19.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,-1.3257726186690992,0.2605780081178865,9.0,False
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,-1.913097124236246,0.15828690750064373,16.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-3.8125385660759092,0.1289013142297688,18.0,False
BWCN,2,9,01-09,51,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,1.4520805745783414,0.5875148759636178,9.0,False
BWCN,3,9,01-09,51,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,3.028290095197511,0.6878760665944833,4.0,True
BWCN,4,9,01-09,51,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,2.305060825265389,0.39680429588872157,12.0,False
BWCN,5,9,01-09,51,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,3.0757883502767718,0.5324884367024928,10.0,False
BWCN,6,9,01-09,51,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-7.491865884045277,0.04367022025433155,20.0,False
BWCN,7,9,01-09,51,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-6.554002982758326,0.017219899920928584,22.0,False
BWCN,8,9,01-09,51,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,6.95214011586416,0.6410819781655639,6.0,False
BWCN,9,9,01-09,51,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,1.335246071080829,0.4491768355977674,11.0,False
BWCN,10,9,01-09,51,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,8.50723446434478,0.7277666603024796,1.0,True
BWCN,11,9,01-09,51,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,0.5370817308537725,0.13268777994366066,17.0,False
BWCN,12,9,01-09,51,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-4.210673378433934,0.042129128283353086,21.0,False
BWCN,13,9,01-09,51,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,1.7523871662516555,0.6142094830837395,8.0,False
BWCN,14,9,01-09,51,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.6400188912323963,0.6315853582224945,7.0,False
BWCN,15,9,01-09,51,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,4.693882990451682,0.6923042752367354,3.0,True
BWCN,16,9,01-09,51,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-1.750185085257506,0.19182374994273654,15.0,False
BWCN,17,9,01-09,51,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,3.7693051019054242,0.6729530520454056,5.0,True
BWCN,18,9,01-09,51,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,1.2148709520664183,0.3519818152296691,13.0,False
BWCN,19,9,01-09,51,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,8.400976477771893,0.7185185873582498,2.0,True
BWCN,20,9,01-09,51,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-3.0746156471786135,0.141246085795228,16.0,False
BWCN,21,9,01-09,51,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-3.6940856352735687,0.27407972622631255,14.0,False
BWCN,22,9,01-09,51,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,0.3790431958912332,0.129942002441776,19.0,False
BWCN,23,9,01-09,51,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-2.865481425048912,0.13061504699607865,18.0,False
BWCN,2,10,01-10,50,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.486753485792461,0.5114670525074307,4.0,True
BWCN,3,10,01-10,50,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,5.163191806342682,0.4609352277391578,6.0,False
BWCN,4,10,01-10,50,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.5462489486316815,0.1456523118897656,18.0,False
BWCN,5,10,01-10,50,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-0.672808481011957,0.20497850578799345,14.0,False
BWCN,6,10,01-10,50,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-4.155143535719551,0.09075243896497276,21.0,False
BWCN,7,10,01-10,50,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.898798523869297,0.06545918849623264,22.0,False
BWCN,8,10,01-10,50,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,6.72933337702121,0.5339527886662963,3.0,True
BWCN,9,10,01-10,50,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-2.3545223101567636,0.14677854203142984,17.0,False
BWCN,10,10,01-10,50,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,6.149903802025428,0.5397777854606414,2.0,True
