chunk_id,metric,marina_start_year,marina_end_year,local_start_year,local_end_year,correlation
4,O3_daily,153,200,60,107,0.2918314736787542
4,O3_daily,153,200,61,108,0.5183850254009915
4,O3_daily,153,200,62,109,0.5177478046838223
4,O3_daily,153,200,63,110,0.4786535150810309
4,O3_daily,153,200,64,111,0.416649086166454
4,O3_daily,153,200,65,112,0.3831109290694943
4,O3_daily,153,200,66,113,0.46906916882785193
4,O3_daily,153,200,67,114,0.2517794098181873
4,O3_daily,153,200,68,115,0.4822199489032183
4,O3_daily,153,200,69,116,0.37924142060980826
4,O3_daily,153,200,70,117,0.42426991277875803
4,O3_daily,153,200,71,118,0.2556728622416112
4,O3_daily,153,200,72,119,0.41690042142768446
4,O3_daily,153,200,73,120,0.45542988280597657
4,O3_daily,153,200,74,121,0.28369006435861405
4,O3_daily,153,200,75,122,0.4088011682375608
4,O3_daily,153,200,76,123,0.24613734171296237
4,O3_daily,153,200,77,124,0.5376573007957469
4,O3_daily,153,200,78,125,0.39733210457744783
4,O3_daily,153,200,79,126,0.3080896419616553
4,O3_daily,153,200,80,127,0.360532989602996
4,O3_daily,153,200,81,128,0.3472231589973484
4,O3_daily,153,200,82,129,0.41550028906975
4,O3_daily,153,200,83,130,0.15365793868284053
4,O3_daily,153,200,84,131,0.3880464741304335
4,O3_daily,153,200,85,132,0.4042257123127932
4,O3_daily,153,200,86,133,0.5645396440914509
4,O3_daily,153,200,87,134,0.34578971584128576
4,O3_daily,153,200,88,135,0.3022316197850597
4,O3_daily,153,200,89,136,0.4224351401459753
4,O3_daily,153,200,90,137,0.31902778077872684
4,O3_daily,153,200,91,138,0.4559326174740696
4,O3_daily,153,200,92,139,0.07745099876412422
4,O3_daily,153,200,93,140,0.5046251681699321
4,O3_daily,153,200,94,141,0.41494009190721587
4,O3_daily,153,200,95,142,0.40640936875568395
4,O3_daily,153,200,96,143,0.38245108653748927
4,O3_daily,153,200,97,144,0.4075609901865903
4,O3_daily,153,200,98,145,0.5825717591794867
4,O3_daily,153,200,99,146,0.2520810337774504
4,O3_daily,153,200,100,147,0.44698770371773455
4,O3_daily,153,200,101,148,0.35972912927298695
4,O3_daily,153,200,102,149,0.4947869729995548
4,O3_daily,153,200,103,150,0.33234191254098566
4,O3_daily,153,200,104,151,0.23077671169023492
4,O3_daily,153,200,105,152,0.49100307807262844
4,O3_daily,153,200,106,153,0.3972228890453276
4,O3_daily,153,200,107,154,0.5287111414756913
4,O3_daily,153,200,108,155,0.35231548780888333
4,O3_daily,153,200,109,156,0.5534121372559522
4,O3_daily,153,200,110,157,0.3361643114986457
4,O3_daily,153,200,111,158,0.3704320785491544
4,O3_daily,153,200,112,159,0.37642619772789976
4,O3_daily,153,200,113,160,0.3410442211986788
4,O3_daily,153,200,114,161,0.5617437569730794
4,O3_daily,153,200,115,162,0.2604340999667846
4,O3_daily,153,200,116,163,0.4648677348976119
4,O3_daily,153,200,117,164,0.4504884109892876
4,O3_daily,153,200,118,165,0.5362431229520256
4,O3_daily,153,200,119,166,0.30677130417538295
4,O3_daily,153,200,120,167,0.2933066025011183
4,O3_daily,153,200,121,168,0.540055983948522
4,O3_daily,153,200,122,169,0.42624731197773036
4,O3_daily,153,200,123,170,0.48593841720086395
4,O3_daily,153,200,124,171,0.33428232524399726
4,O3_daily,153,200,125,172,0.4267791557912307
4,O3_daily,153,200,126,173,0.5310209512116156
4,O3_daily,153,200,127,174,0.3630231209387519
4,O3_daily,153,200,128,175,0.29981457444389675
4,O3_daily,153,200,129,176,0.2821614550595767
4,O3_daily,153,200,130,177,0.5275522459013002
4,O3_daily,153,200,131,178,0.40810918803401475
4,O3_daily,153,200,132,179,0.34886757843876376
4,O3_daily,153,200,133,180,0.41539309972698635
4,O3_daily,153,200,134,181,0.4217099802422516
4,O3_daily,153,200,135,182,0.4659970725280618
4,O3_daily,153,200,136,183,0.3807569536592549
4,O3_daily,153,200,137,184,0.3756495965166604
4,O3_daily,153,200,138,185,0.29908553619016826
4,O3_daily,153,200,139,186,0.47371973104217485
4,O3_daily,153,200,140,187,0.4025749231081278
4,O3_daily,153,200,141,188,0.32396391184343204
4,O3_daily,153,200,142,189,0.44434818720795516
4,O3_daily,153,200,143,190,0.4268015155768347
4,O3_daily,153,200,144,191,0.3739762886150898
4,O3_daily,153,200,145,192,0.4028784879534778
4,O3_daily,153,200,146,193,0.38751893518302044
4,O3_daily,153,200,147,194,0.3956794605114241
4,O3_daily,153,200,148,195,0.33113567075506417
4,O3_daily,153,200,149,196,0.26137164369088
4,O3_daily,153,200,150,197,0.4188733295958236
4,O3_daily,153,200,151,198,0.4552660859650203
4,O3_daily,153,200,152,199,0.39014732894830273
4,O3_daily,153,200,153,200,0.40740364213033126
4,O3_daily,153,200,154,201,0.5748168854589086
4,O3_daily,153,200,155,202,0.42405641764749474
4,O3_daily,153,200,156,203,0.3989574917841735
4,O3_daily,153,200,157,204,0.24712967605157296
4,O3_daily,153,200,158,205,0.35886979166700056
4,O3_daily,153,200,159,206,0.4365543860759952
4,O3_daily,153,200,160,207,0.3735881529935952
4,O3_daily,153,200,161,208,0.3337663512094679
4,O3_daily,153,200,162,209,0.39488636046053727
4,O3_daily,153,200,163,210,0.9962604337251605
4,O3_daily,153,200,164,211,0.38145556945941406
4,O3_daily,153,200,165,212,0.3593247398308403
4,O3_daily,153,200,166,213,0.3352040535075462
4,O3_daily,153,200,167,214,0.42820278461322075
4,O3_daily,153,200,168,215,0.4001034433873118
4,O3_daily,153,200,169,216,0.19510834895297746
