pair_id,chunk_id,marina_year,our_year,plev_hpa,marina_fwd_doy,our_fwd_doy,diff_our_minus_marina_days,abs_diff_days
62,2,62,123,50.0,110.0,111.0,1.0,1.0
63,2,63,124,1.0,123.0,124.0,1.0,1.0
63,2,63,124,2.0,120.0,121.0,1.0,1.0
63,2,63,124,3.0,120.0,121.0,1.0,1.0
63,2,63,124,5.0,119.0,120.0,1.0,1.0
63,2,63,124,10.0,120.0,121.0,1.0,1.0
63,2,63,124,20.0,92.0,93.0,1.0,1.0
63,2,63,124,30.0,116.0,117.0,1.0,1.0
63,2,63,124,50.0,120.0,121.0,1.0,1.0
64,2,64,125,1.0,81.0,82.0,1.0,1.0
64,2,64,125,2.0,83.0,84.0,1.0,1.0
64,2,64,125,3.0,83.0,84.0,1.0,1.0
64,2,64,125,5.0,84.0,85.0,1.0,1.0
64,2,64,125,10.0,89.0,90.0,1.0,1.0
64,2,64,125,20.0,90.0,91.0,1.0,1.0
64,2,64,125,30.0,94.0,95.0,1.0,1.0
64,2,64,125,50.0,99.0,103.0,4.0,4.0
65,2,65,126,1.0,118.0,119.0,1.0,1.0
65,2,65,126,2.0,120.0,121.0,1.0,1.0
65,2,65,126,3.0,120.0,121.0,1.0,1.0
65,2,65,126,5.0,119.0,120.0,1.0,1.0
65,2,65,126,10.0,120.0,121.0,1.0,1.0
65,2,65,126,20.0,111.0,112.0,1.0,1.0
65,2,65,126,30.0,112.0,113.0,1.0,1.0
65,2,65,126,50.0,121.0,122.0,1.0,1.0
66,2,66,127,1.0,109.0,110.0,1.0,1.0
66,2,66,127,2.0,115.0,116.0,1.0,1.0
66,2,66,127,3.0,117.0,118.0,1.0,1.0
66,2,66,127,5.0,119.0,120.0,1.0,1.0
66,2,66,127,10.0,121.0,122.0,1.0,1.0
66,2,66,127,20.0,120.0,121.0,1.0,1.0
66,2,66,127,30.0,120.0,121.0,1.0,1.0
66,2,66,127,50.0,120.0,121.0,1.0,1.0
67,2,67,128,1.0,123.0,124.0,1.0,1.0
67,2,67,128,2.0,123.0,124.0,1.0,1.0
67,2,67,128,3.0,123.0,124.0,1.0,1.0
67,2,67,128,5.0,123.0,124.0,1.0,1.0
67,2,67,128,10.0,123.0,124.0,1.0,1.0
67,2,67,128,20.0,121.0,122.0,1.0,1.0
67,2,67,128,30.0,121.0,122.0,1.0,1.0
67,2,67,128,50.0,122.0,123.0,1.0,1.0
68,2,68,129,1.0,140.0,141.0,1.0,1.0
68,2,68,129,2.0,131.0,132.0,1.0,1.0
68,2,68,129,3.0,96.0,97.0,1.0,1.0
68,2,68,129,5.0,96.0,97.0,1.0,1.0
68,2,68,129,10.0,98.0,99.0,1.0,1.0
68,2,68,129,20.0,96.0,97.0,1.0,1.0
68,2,68,129,30.0,98.0,99.0,1.0,1.0
68,2,68,129,50.0,99.0,100.0,1.0,1.0
69,2,69,130,1.0,140.0,141.0,1.0,1.0
69,2,69,130,2.0,132.0,133.0,1.0,1.0
69,2,69,130,3.0,64.0,65.0,1.0,1.0
69,2,69,130,5.0,65.0,66.0,1.0,1.0
69,2,69,130,10.0,67.0,68.0,1.0,1.0
69,2,69,130,20.0,68.0,69.0,1.0,1.0
69,2,69,130,30.0,71.0,72.0,1.0,1.0
69,2,69,130,50.0,78.0,79.0,1.0,1.0
70,2,70,131,1.0,133.0,134.0,1.0,1.0
70,2,70,131,2.0,127.0,128.0,1.0,1.0
70,2,70,131,3.0,89.0,90.0,1.0,1.0
70,2,70,131,5.0,90.0,91.0,1.0,1.0
70,2,70,131,10.0,92.0,93.0,1.0,1.0
70,2,70,131,20.0,92.0,93.0,1.0,1.0
70,2,70,131,30.0,93.0,94.0,1.0,1.0
70,2,70,131,50.0,94.0,95.0,1.0,1.0
71,2,71,132,1.0,142.0,143.0,1.0,1.0
71,2,71,132,2.0,143.0,144.0,1.0,1.0
71,2,71,132,3.0,141.0,142.0,1.0,1.0
71,2,71,132,5.0,137.0,138.0,1.0,1.0
71,2,71,132,10.0,133.0,134.0,1.0,1.0
71,2,71,132,20.0,72.0,73.0,1.0,1.0
71,2,71,132,30.0,85.0,86.0,1.0,1.0
71,2,71,132,50.0,114.0,115.0,1.0,1.0
72,2,72,133,1.0,135.0,136.0,1.0,1.0
72,2,72,133,2.0,133.0,134.0,1.0,1.0
72,2,72,133,3.0,90.0,91.0,1.0,1.0
72,2,72,133,5.0,90.0,91.0,1.0,1.0
72,2,72,133,10.0,90.0,91.0,1.0,1.0
72,2,72,133,20.0,90.0,91.0,1.0,1.0
72,2,72,133,30.0,91.0,92.0,1.0,1.0
72,2,72,133,50.0,94.0,95.0,1.0,1.0
73,2,73,134,1.0,103.0,104.0,1.0,1.0
73,2,73,134,2.0,104.0,105.0,1.0,1.0
73,2,73,134,3.0,104.0,105.0,1.0,1.0
73,2,73,134,5.0,105.0,106.0,1.0,1.0
73,2,73,134,10.0,106.0,107.0,1.0,1.0
73,2,73,134,20.0,107.0,108.0,1.0,1.0
73,2,73,134,30.0,111.0,112.0,1.0,1.0
73,2,73,134,50.0,112.0,113.0,1.0,1.0
74,2,74,135,1.0,138.0,139.0,1.0,1.0
74,2,74,135,2.0,137.0,138.0,1.0,1.0
74,2,74,135,3.0,127.0,128.0,1.0,1.0
74,2,74,135,5.0,87.0,88.0,1.0,1.0
74,2,74,135,10.0,89.0,90.0,1.0,1.0
74,2,74,135,20.0,88.0,89.0,1.0,1.0
74,2,74,135,30.0,89.0,90.0,1.0,1.0
74,2,74,135,50.0,91.0,92.0,1.0,1.0
75,2,75,136,1.0,143.0,144.0,1.0,1.0
75,2,75,136,2.0,141.0,142.0,1.0,1.0
75,2,75,136,3.0,131.0,131.0,0.0,0.0
75,2,75,136,5.0,75.0,76.0,1.0,1.0
75,2,75,136,10.0,114.0,115.0,1.0,1.0
75,2,75,136,20.0,82.0,83.0,1.0,1.0
75,2,75,136,30.0,112.0,113.0,1.0,1.0
75,2,75,136,50.0,113.0,114.0,1.0,1.0
76,2,76,137,1.0,127.0,128.0,1.0,1.0
76,2,76,137,2.0,106.0,107.0,1.0,1.0
76,2,76,137,3.0,106.0,107.0,1.0,1.0
76,2,76,137,5.0,106.0,107.0,1.0,1.0
76,2,76,137,10.0,106.0,107.0,1.0,1.0
76,2,76,137,20.0,105.0,106.0,1.0,1.0
76,2,76,137,30.0,106.0,107.0,1.0,1.0
76,2,76,137,50.0,107.0,108.0,1.0,1.0
77,2,77,138,1.0,146.0,147.0,1.0,1.0
77,2,77,138,2.0,147.0,148.0,1.0,1.0
77,2,77,138,3.0,145.0,146.0,1.0,1.0
77,2,77,138,5.0,136.0,137.0,1.0,1.0
77,2,77,138,10.0,130.0,131.0,1.0,1.0
77,2,77,138,20.0,90.0,91.0,1.0,1.0
77,2,77,138,30.0,94.0,95.0,1.0,1.0
77,2,77,138,50.0,96.0,97.0,1.0,1.0
78,2,78,139,1.0,142.0,143.0,1.0,1.0
78,2,78,139,2.0,144.0,145.0,1.0,1.0
78,2,78,139,3.0,143.0,144.0,1.0,1.0
78,2,78,139,5.0,133.0,134.0,1.0,1.0
78,2,78,139,10.0,131.0,132.0,1.0,1.0
78,2,78,139,20.0,59.0,60.0,1.0,1.0
78,2,78,139,30.0,60.0,61.0,1.0,1.0
78,2,78,139,50.0,76.0,77.0,1.0,1.0
79,2,79,140,1.0,146.0,147.0,1.0,1.0
79,2,79,140,2.0,146.0,147.0,1.0,1.0
79,2,79,140,3.0,143.0,144.0,1.0,1.0
79,2,79,140,5.0,126.0,127.0,1.0,1.0
79,2,79,140,10.0,121.0,122.0,1.0,1.0
79,2,79,140,20.0,81.0,82.0,1.0,1.0
79,2,79,140,30.0,81.0,82.0,1.0,1.0
79,2,79,140,50.0,99.0,100.0,1.0,1.0
80,2,80,141,1.0,105.0,106.0,1.0,1.0
80,2,80,141,2.0,106.0,107.0,1.0,1.0
80,2,80,141,3.0,107.0,108.0,1.0,1.0
80,2,80,141,5.0,110.0,111.0,1.0,1.0
80,2,80,141,10.0,112.0,113.0,1.0,1.0
80,2,80,141,20.0,110.0,111.0,1.0,1.0
80,2,80,141,30.0,116.0,117.0,1.0,1.0
80,2,80,141,50.0,118.0,119.0,1.0,1.0
81,2,81,142,1.0,86.0,87.0,1.0,1.0
81,2,81,142,2.0,86.0,87.0,1.0,1.0
81,2,81,142,3.0,86.0,87.0,1.0,1.0
81,2,81,142,5.0,86.0,87.0,1.0,1.0
81,2,81,142,10.0,104.0,105.0,1.0,1.0
81,2,81,142,20.0,99.0,100.0,1.0,1.0
81,2,81,142,30.0,105.0,106.0,1.0,1.0
81,2,81,142,50.0,112.0,113.0,1.0,1.0
82,2,82,143,1.0,112.0,113.0,1.0,1.0
82,2,82,143,2.0,112.0,113.0,1.0,1.0
82,2,82,143,3.0,112.0,113.0,1.0,1.0
82,2,82,143,5.0,112.0,113.0,1.0,1.0
82,2,82,143,10.0,112.0,113.0,1.0,1.0
82,2,82,143,20.0,108.0,109.0,1.0,1.0
82,2,82,143,30.0,108.0,109.0,1.0,1.0
82,2,82,143,50.0,111.0,112.0,1.0,1.0
83,2,83,144,1.0,76.0,77.0,1.0,1.0
83,2,83,144,2.0,76.0,77.0,1.0,1.0
83,2,83,144,3.0,77.0,78.0,1.0,1.0
83,2,83,144,5.0,88.0,89.0,1.0,1.0
83,2,83,144,10.0,95.0,96.0,1.0,1.0
83,2,83,144,20.0,93.0,94.0,1.0,1.0
83,2,83,144,30.0,96.0,97.0,1.0,1.0
83,2,83,144,50.0,97.0,98.0,1.0,1.0
84,2,84,145,1.0,150.0,151.0,1.0,1.0
84,2,84,145,2.0,151.0,152.0,1.0,1.0
84,2,84,145,3.0,149.0,150.0,1.0,1.0
84,2,84,145,5.0,137.0,137.0,0.0,0.0
84,2,84,145,10.0,118.0,119.0,1.0,1.0
84,2,84,145,20.0,113.0,114.0,1.0,1.0
84,2,84,145,30.0,113.0,114.0,1.0,1.0
84,2,84,145,50.0,113.0,114.0,1.0,1.0
85,2,85,146,1.0,99.0,100.0,1.0,1.0
85,2,85,146,2.0,99.0,100.0,1.0,1.0
85,2,85,146,3.0,100.0,101.0,1.0,1.0
85,2,85,146,5.0,100.0,101.0,1.0,1.0
85,2,85,146,10.0,101.0,102.0,1.0,1.0
85,2,85,146,20.0,100.0,101.0,1.0,1.0
85,2,85,146,30.0,101.0,102.0,1.0,1.0
85,2,85,146,50.0,102.0,103.0,1.0,1.0
86,2,86,147,1.0,143.0,144.0,1.0,1.0
86,2,86,147,2.0,142.0,143.0,1.0,1.0
86,2,86,147,3.0,139.0,140.0,1.0,1.0
86,2,86,147,5.0,132.0,133.0,1.0,1.0
86,2,86,147,10.0,130.0,131.0,1.0,1.0
86,2,86,147,20.0,76.0,77.0,1.0,1.0
86,2,86,147,30.0,77.0,78.0,1.0,1.0
86,2,86,147,50.0,81.0,82.0,1.0,1.0
87,2,87,148,1.0,99.0,100.0,1.0,1.0
87,2,87,148,2.0,98.0,99.0,1.0,1.0
87,2,87,148,3.0,98.0,99.0,1.0,1.0
87,2,87,148,5.0,99.0,100.0,1.0,1.0
87,2,87,148,10.0,115.0,116.0,1.0,1.0
87,2,87,148,20.0,99.0,100.0,1.0,1.0
87,2,87,148,30.0,114.0,115.0,1.0,1.0
87,2,87,148,50.0,115.0,116.0,1.0,1.0
88,2,88,149,1.0,141.0,142.0,1.0,1.0
88,2,88,149,2.0,143.0,144.0,1.0,1.0
88,2,88,149,3.0,142.0,143.0,1.0,1.0
88,2,88,149,5.0,141.0,142.0,1.0,1.0
88,2,88,149,10.0,140.0,141.0,1.0,1.0
88,2,88,149,20.0,68.0,69.0,1.0,1.0
88,2,88,149,30.0,69.0,70.0,1.0,1.0
88,2,88,149,50.0,71.0,72.0,1.0,1.0
89,2,89,150,1.0,103.0,104.0,1.0,1.0
89,2,89,150,2.0,103.0,104.0,1.0,1.0
89,2,89,150,3.0,103.0,104.0,1.0,1.0
89,2,89,150,5.0,104.0,105.0,1.0,1.0
89,2,89,150,10.0,106.0,107.0,1.0,1.0
89,2,89,150,20.0,104.0,105.0,1.0,1.0
89,2,89,150,30.0,114.0,115.0,1.0,1.0
89,2,89,150,50.0,117.0,118.0,1.0,1.0
90,2,90,151,1.0,111.0,112.0,1.0,1.0
90,2,90,151,2.0,119.0,120.0,1.0,1.0
90,2,90,151,3.0,120.0,121.0,1.0,1.0
90,2,90,151,5.0,122.0,123.0,1.0,1.0
90,2,90,151,10.0,133.0,134.0,1.0,1.0
90,2,90,151,20.0,133.0,134.0,1.0,1.0
90,2,90,151,30.0,134.0,135.0,1.0,1.0
90,2,90,151,50.0,134.0,135.0,1.0,1.0
91,2,91,152,1.0,123.0,124.0,1.0,1.0
91,2,91,152,2.0,124.0,125.0,1.0,1.0
91,2,91,152,3.0,124.0,125.0,1.0,1.0
91,2,91,152,5.0,125.0,126.0,1.0,1.0
91,2,91,152,10.0,125.0,126.0,1.0,1.0
91,2,91,152,20.0,97.0,98.0,1.0,1.0
91,2,91,152,30.0,96.0,97.0,1.0,1.0
91,2,91,152,50.0,91.0,92.0,1.0,1.0
92,2,92,153,1.0,108.0,109.0,1.0,1.0
92,2,92,153,2.0,122.0,123.0,1.0,1.0
92,2,92,153,3.0,122.0,123.0,1.0,1.0
92,2,92,153,5.0,122.0,123.0,1.0,1.0
92,2,92,153,10.0,123.0,124.0,1.0,1.0
92,2,92,153,20.0,119.0,120.0,1.0,1.0
92,2,92,153,30.0,119.0,120.0,1.0,1.0
92,2,92,153,50.0,121.0,122.0,1.0,1.0
93,2,93,154,1.0,131.0,132.0,1.0,1.0
93,2,93,154,2.0,130.0,131.0,1.0,1.0
93,2,93,154,3.0,130.0,131.0,1.0,1.0
93,2,93,154,5.0,129.0,130.0,1.0,1.0
93,2,93,154,10.0,129.0,130.0,1.0,1.0
93,2,93,154,20.0,111.0,112.0,1.0,1.0
93,2,93,154,30.0,113.0,114.0,1.0,1.0
93,2,93,154,50.0,128.0,129.0,1.0,1.0
94,2,94,155,1.0,119.0,120.0,1.0,1.0
94,2,94,155,2.0,120.0,121.0,1.0,1.0
94,2,94,155,3.0,120.0,121.0,1.0,1.0
94,2,94,155,5.0,121.0,122.0,1.0,1.0
94,2,94,155,10.0,125.0,126.0,1.0,1.0
94,2,94,155,20.0,122.0,123.0,1.0,1.0
94,2,94,155,30.0,124.0,125.0,1.0,1.0
94,2,94,155,50.0,126.0,127.0,1.0,1.0
95,2,95,156,1.0,90.0,91.0,1.0,1.0
95,2,95,156,2.0,90.0,91.0,1.0,1.0
95,2,95,156,3.0,91.0,92.0,1.0,1.0
95,2,95,156,5.0,92.0,93.0,1.0,1.0
95,2,95,156,10.0,112.0,114.0,2.0,2.0
95,2,95,156,20.0,111.0,112.0,1.0,1.0
95,2,95,156,30.0,113.0,114.0,1.0,1.0
95,2,95,156,50.0,120.0,121.0,1.0,1.0
96,2,96,157,1.0,134.0,135.0,1.0,1.0
96,2,96,157,2.0,130.0,131.0,1.0,1.0
96,2,96,157,3.0,120.0,121.0,1.0,1.0
96,2,96,157,5.0,70.0,71.0,1.0,1.0
96,2,96,157,10.0,71.0,72.0,1.0,1.0
96,2,96,157,20.0,71.0,72.0,1.0,1.0
96,2,96,157,30.0,73.0,74.0,1.0,1.0
96,2,96,157,50.0,80.0,81.0,1.0,1.0
97,2,97,158,1.0,114.0,115.0,1.0,1.0
97,2,97,158,2.0,114.0,115.0,1.0,1.0
97,2,97,158,3.0,113.0,114.0,1.0,1.0
97,2,97,158,5.0,114.0,115.0,1.0,1.0
97,2,97,158,10.0,118.0,119.0,1.0,1.0
97,2,97,158,20.0,114.0,115.0,1.0,1.0
97,2,97,158,30.0,119.0,120.0,1.0,1.0
97,2,97,158,50.0,128.0,129.0,1.0,1.0
98,2,98,159,1.0,137.0,138.0,1.0,1.0
98,2,98,159,2.0,96.0,97.0,1.0,1.0
98,2,98,159,3.0,103.0,104.0,1.0,1.0
98,2,98,159,5.0,101.0,102.0,1.0,1.0
98,2,98,159,10.0,101.0,102.0,1.0,1.0
98,2,98,159,20.0,99.0,100.0,1.0,1.0
98,2,98,159,30.0,100.0,101.0,1.0,1.0
98,2,98,159,50.0,101.0,102.0,1.0,1.0
99,2,99,160,1.0,134.0,135.0,1.0,1.0
99,2,99,160,2.0,137.0,138.0,1.0,1.0
99,2,99,160,3.0,134.0,135.0,1.0,1.0
99,2,99,160,5.0,87.0,88.0,1.0,1.0
99,2,99,160,10.0,88.0,89.0,1.0,1.0
99,2,99,160,20.0,88.0,89.0,1.0,1.0
99,2,99,160,30.0,89.0,90.0,1.0,1.0
99,2,99,160,50.0,97.0,98.0,1.0,1.0
100,2,100,161,1.0,125.0,126.0,1.0,1.0
100,2,100,161,2.0,125.0,126.0,1.0,1.0
100,2,100,161,3.0,125.0,126.0,1.0,1.0
100,2,100,161,5.0,124.0,125.0,1.0,1.0
100,2,100,161,10.0,123.0,124.0,1.0,1.0
100,2,100,161,20.0,114.0,115.0,1.0,1.0
100,2,100,161,30.0,113.0,114.0,1.0,1.0
100,2,100,161,50.0,121.0,122.0,1.0,1.0
101,3,101,62,1.0,126.0,127.0,1.0,1.0
101,3,101,62,2.0,126.0,127.0,1.0,1.0
101,3,101,62,3.0,123.0,124.0,1.0,1.0
101,3,101,62,5.0,121.0,122.0,1.0,1.0
101,3,101,62,10.0,121.0,122.0,1.0,1.0
101,3,101,62,20.0,118.0,119.0,1.0,1.0
101,3,101,62,30.0,119.0,120.0,1.0,1.0
101,3,101,62,50.0,120.0,121.0,1.0,1.0
102,3,102,63,1.0,88.0,89.0,1.0,1.0
102,3,102,63,2.0,88.0,89.0,1.0,1.0
102,3,102,63,3.0,88.0,89.0,1.0,1.0
102,3,102,63,5.0,88.0,89.0,1.0,1.0
102,3,102,63,10.0,89.0,90.0,1.0,1.0
102,3,102,63,20.0,88.0,89.0,1.0,1.0
102,3,102,63,30.0,89.0,90.0,1.0,1.0
102,3,102,63,50.0,99.0,100.0,1.0,1.0
103,3,103,64,1.0,143.0,144.0,1.0,1.0
103,3,103,64,2.0,144.0,145.0,1.0,1.0
103,3,103,64,3.0,143.0,144.0,1.0,1.0
103,3,103,64,5.0,137.0,138.0,1.0,1.0
103,3,103,64,10.0,127.0,128.0,1.0,1.0
103,3,103,64,20.0,110.0,111.0,1.0,1.0
103,3,103,64,30.0,109.0,110.0,1.0,1.0
103,3,103,64,50.0,106.0,107.0,1.0,1.0
104,3,104,65,1.0,142.0,143.0,1.0,1.0
104,3,104,65,2.0,144.0,145.0,1.0,1.0
104,3,104,65,3.0,143.0,143.0,0.0,0.0
104,3,104,65,5.0,109.0,110.0,1.0,1.0
104,3,104,65,10.0,106.0,107.0,1.0,1.0
104,3,104,65,20.0,63.0,64.0,1.0,1.0
104,3,104,65,30.0,70.0,71.0,1.0,1.0
104,3,104,65,50.0,72.0,73.0,1.0,1.0
105,3,105,66,1.0,145.0,146.0,1.0,1.0
105,3,105,66,2.0,145.0,146.0,1.0,1.0
105,3,105,66,3.0,138.0,139.0,1.0,1.0
105,3,105,66,5.0,134.0,135.0,1.0,1.0
105,3,105,66,10.0,121.0,122.0,1.0,1.0
105,3,105,66,20.0,112.0,113.0,1.0,1.0
105,3,105,66,30.0,53.0,54.0,1.0,1.0
105,3,105,66,50.0,114.0,115.0,1.0,1.0
106,3,106,67,1.0,141.0,142.0,1.0,1.0
106,3,106,67,2.0,141.0,142.0,1.0,1.0
106,3,106,67,3.0,141.0,142.0,1.0,1.0
106,3,106,67,5.0,139.0,140.0,1.0,1.0
106,3,106,67,10.0,138.0,139.0,1.0,1.0
106,3,106,67,20.0,105.0,106.0,1.0,1.0
106,3,106,67,30.0,110.0,111.0,1.0,1.0
106,3,106,67,50.0,104.0,105.0,1.0,1.0
107,3,107,68,1.0,94.0,95.0,1.0,1.0
107,3,107,68,2.0,108.0,109.0,1.0,1.0
107,3,107,68,3.0,108.0,109.0,1.0,1.0
107,3,107,68,5.0,109.0,110.0,1.0,1.0
107,3,107,68,10.0,111.0,112.0,1.0,1.0
107,3,107,68,20.0,111.0,112.0,1.0,1.0
107,3,107,68,30.0,113.0,114.0,1.0,1.0
107,3,107,68,50.0,129.0,130.0,1.0,1.0
108,3,108,69,1.0,142.0,143.0,1.0,1.0
108,3,108,69,2.0,146.0,147.0,1.0,1.0
108,3,108,69,3.0,146.0,147.0,1.0,1.0
108,3,108,69,5.0,146.0,147.0,1.0,1.0
108,3,108,69,10.0,145.0,146.0,1.0,1.0
108,3,108,69,20.0,111.0,112.0,1.0,1.0
108,3,108,69,30.0,107.0,108.0,1.0,1.0
108,3,108,69,50.0,106.0,107.0,1.0,1.0
109,3,109,70,1.0,111.0,112.0,1.0,1.0
109,3,109,70,2.0,112.0,113.0,1.0,1.0
109,3,109,70,3.0,113.0,114.0,1.0,1.0
109,3,109,70,5.0,114.0,115.0,1.0,1.0
109,3,109,70,10.0,116.0,117.0,1.0,1.0
109,3,109,70,20.0,116.0,117.0,1.0,1.0
109,3,109,70,30.0,117.0,118.0,1.0,1.0
109,3,109,70,50.0,120.0,121.0,1.0,1.0
110,3,110,71,1.0,139.0,140.0,1.0,1.0
110,3,110,71,2.0,135.0,136.0,1.0,1.0
110,3,110,71,3.0,125.0,126.0,1.0,1.0
110,3,110,71,5.0,123.0,124.0,1.0,1.0
110,3,110,71,10.0,122.0,123.0,1.0,1.0
110,3,110,71,20.0,117.0,118.0,1.0,1.0
110,3,110,71,30.0,122.0,123.0,1.0,1.0
110,3,110,71,50.0,122.0,123.0,1.0,1.0
111,3,111,72,1.0,93.0,94.0,1.0,1.0
111,3,111,72,2.0,93.0,94.0,1.0,1.0
111,3,111,72,3.0,94.0,96.0,2.0,2.0
111,3,111,72,5.0,96.0,97.0,1.0,1.0
111,3,111,72,10.0,101.0,102.0,1.0,1.0
111,3,111,72,20.0,101.0,102.0,1.0,1.0
111,3,111,72,30.0,105.0,106.0,1.0,1.0
111,3,111,72,50.0,114.0,115.0,1.0,1.0
112,3,112,73,1.0,121.0,122.0,1.0,1.0
112,3,112,73,2.0,125.0,126.0,1.0,1.0
112,3,112,73,3.0,124.0,125.0,1.0,1.0
112,3,112,73,5.0,124.0,125.0,1.0,1.0
112,3,112,73,10.0,124.0,125.0,1.0,1.0
112,3,112,73,20.0,113.0,114.0,1.0,1.0
112,3,112,73,30.0,118.0,119.0,1.0,1.0
112,3,112,73,50.0,119.0,120.0,1.0,1.0
113,3,113,74,1.0,124.0,125.0,1.0,1.0
113,3,113,74,2.0,120.0,121.0,1.0,1.0
113,3,113,74,3.0,119.0,120.0,1.0,1.0
113,3,113,74,5.0,119.0,120.0,1.0,1.0
113,3,113,74,10.0,119.0,120.0,1.0,1.0
113,3,113,74,20.0,118.0,119.0,1.0,1.0
113,3,113,74,30.0,119.0,120.0,1.0,1.0
113,3,113,74,50.0,121.0,122.0,1.0,1.0
114,3,114,75,1.0,90.0,91.0,1.0,1.0
114,3,114,75,2.0,90.0,91.0,1.0,1.0
114,3,114,75,3.0,92.0,93.0,1.0,1.0
114,3,114,75,5.0,94.0,95.0,1.0,1.0
114,3,114,75,10.0,113.0,114.0,1.0,1.0
114,3,114,75,20.0,111.0,112.0,1.0,1.0
114,3,114,75,30.0,113.0,114.0,1.0,1.0
114,3,114,75,50.0,117.0,118.0,1.0,1.0
115,3,115,76,1.0,128.0,129.0,1.0,1.0
115,3,115,76,2.0,104.0,105.0,1.0,1.0
115,3,115,76,3.0,105.0,106.0,1.0,1.0
115,3,115,76,5.0,106.0,107.0,1.0,1.0
115,3,115,76,10.0,123.0,124.0,1.0,1.0
115,3,115,76,20.0,119.0,120.0,1.0,1.0
115,3,115,76,30.0,125.0,126.0,1.0,1.0
115,3,115,76,50.0,127.0,128.0,1.0,1.0
116,3,116,77,1.0,115.0,116.0,1.0,1.0
116,3,116,77,2.0,118.0,119.0,1.0,1.0
116,3,116,77,3.0,122.0,123.0,1.0,1.0
116,3,116,77,5.0,123.0,124.0,1.0,1.0
116,3,116,77,10.0,123.0,124.0,1.0,1.0
116,3,116,77,20.0,123.0,124.0,1.0,1.0
116,3,116,77,30.0,123.0,124.0,1.0,1.0
116,3,116,77,50.0,123.0,124.0,1.0,1.0
117,3,117,78,1.0,103.0,104.0,1.0,1.0
117,3,117,78,2.0,105.0,106.0,1.0,1.0
117,3,117,78,3.0,110.0,111.0,1.0,1.0
117,3,117,78,5.0,111.0,113.0,2.0,2.0
117,3,117,78,10.0,115.0,116.0,1.0,1.0
117,3,117,78,20.0,115.0,116.0,1.0,1.0
117,3,117,78,30.0,117.0,118.0,1.0,1.0
117,3,117,78,50.0,122.0,123.0,1.0,1.0
118,3,118,79,1.0,137.0,138.0,1.0,1.0
118,3,118,79,2.0,137.0,138.0,1.0,1.0
118,3,118,79,3.0,137.0,138.0,1.0,1.0
118,3,118,79,5.0,137.0,138.0,1.0,1.0
118,3,118,79,10.0,138.0,139.0,1.0,1.0
118,3,118,79,20.0,131.0,132.0,1.0,1.0
118,3,118,79,30.0,131.0,132.0,1.0,1.0
118,3,118,79,50.0,131.0,132.0,1.0,1.0
119,3,119,80,1.0,127.0,128.0,1.0,1.0
119,3,119,80,2.0,127.0,128.0,1.0,1.0
119,3,119,80,3.0,127.0,128.0,1.0,1.0
119,3,119,80,5.0,128.0,129.0,1.0,1.0
119,3,119,80,10.0,129.0,130.0,1.0,1.0
119,3,119,80,20.0,127.0,128.0,1.0,1.0
119,3,119,80,30.0,128.0,129.0,1.0,1.0
119,3,119,80,50.0,133.0,134.0,1.0,1.0
120,3,120,81,1.0,146.0,147.0,1.0,1.0
120,3,120,81,2.0,147.0,148.0,1.0,1.0
120,3,120,81,3.0,144.0,145.0,1.0,1.0
120,3,120,81,5.0,141.0,142.0,1.0,1.0
120,3,120,81,10.0,137.0,138.0,1.0,1.0
120,3,120,81,20.0,71.0,72.0,1.0,1.0
120,3,120,81,30.0,75.0,76.0,1.0,1.0
120,3,120,81,50.0,79.0,80.0,1.0,1.0
121,3,121,82,1.0,130.0,130.0,0.0,0.0
121,3,121,82,2.0,112.0,113.0,1.0,1.0
121,3,121,82,3.0,111.0,112.0,1.0,1.0
121,3,121,82,5.0,111.0,112.0,1.0,1.0
121,3,121,82,10.0,112.0,113.0,1.0,1.0
121,3,121,82,20.0,103.0,104.0,1.0,1.0
121,3,121,82,30.0,103.0,104.0,1.0,1.0
121,3,121,82,50.0,113.0,114.0,1.0,1.0
122,3,122,83,1.0,124.0,125.0,1.0,1.0
122,3,122,83,2.0,124.0,125.0,1.0,1.0
122,3,122,83,3.0,123.0,124.0,1.0,1.0
122,3,122,83,5.0,123.0,124.0,1.0,1.0
122,3,122,83,10.0,132.0,133.0,1.0,1.0
122,3,122,83,20.0,124.0,125.0,1.0,1.0
122,3,122,83,30.0,131.0,132.0,1.0,1.0
122,3,122,83,50.0,133.0,134.0,1.0,1.0
123,3,123,84,1.0,126.0,127.0,1.0,1.0
123,3,123,84,2.0,126.0,127.0,1.0,1.0
123,3,123,84,3.0,126.0,127.0,1.0,1.0
123,3,123,84,5.0,100.0,101.0,1.0,1.0
123,3,123,84,10.0,120.0,121.0,1.0,1.0
123,3,123,84,20.0,106.0,107.0,1.0,1.0
123,3,123,84,30.0,106.0,107.0,1.0,1.0
123,3,123,84,50.0,106.0,107.0,1.0,1.0
124,3,124,85,1.0,130.0,131.0,1.0,1.0
124,3,124,85,2.0,76.0,77.0,1.0,1.0
124,3,124,85,3.0,76.0,77.0,1.0,1.0
124,3,124,85,5.0,78.0,79.0,1.0,1.0
124,3,124,85,10.0,92.0,93.0,1.0,1.0
124,3,124,85,20.0,91.0,92.0,1.0,1.0
124,3,124,85,30.0,92.0,93.0,1.0,1.0
124,3,124,85,50.0,92.0,93.0,1.0,1.0
